,size,age,team,win,date,prob
508,medium,10,green,yes,2020-02-04,0.9719664470191943
509,medium,35,green,yes,2021-10-17,0.43187583031957566
510,medium,29,red,yes,2021-05-17,0.6096979184605165
511,big,18,green,yes,2021-10-28,0.2416973519849387
512,big,8,yellow,yes,2022-05-31,0.06294214978646118
513,medium,31,blue,no,2022-07-17,0.5012873385304871
514,big,45,blue,no,2020-10-17,0.0858176120154851
515,medium,44,blue,yes,2020-07-23,0.051141155327958376
516,medium,49,red,no,2020-05-02,0.9485364686821545
517,big,39,red,no,2020-09-14,0.060481613741639184
518,big,22,blue,yes,2022-06-16,0.8797323602873783
519,big,26,yellow,no,2020-07-13,0.9199512828903006
520,medium,48,green,yes,2021-12-06,0.5725461388533992
521,medium,22,red,no,2022-12-17,0.6943134544384069
522,big,14,blue,yes,2021-10-03,0.9430328794928233
523,medium,48,yellow,no,2020-07-07,0.7583143036374808
524,small,14,yellow,no,2022-05-25,0.7768954170074158
525,small,48,blue,yes,2021-11-04,0.29003105272917606
526,medium,47,blue,yes,2020-02-24,0.06107196421198602
527,small,21,red,no,2021-01-29,0.7274173610047835
528,small,17,yellow,no,2021-11-08,0.5702552085351759
529,small,46,blue,no,2021-04-22,0.7513696768709774
530,big,13,yellow,no,2022-12-20,0.5286980606730383
531,small,41,blue,no,2022-06-27,0.2919599098011799
532,medium,2,red,no,2021-12-21,0.1502912681643267
533,small,31,red,no,2020-03-10,0.29049865206161085
534,small,8,yellow,yes,2020-04-25,0.13723521416354623
535,small,45,blue,no,2022-01-17,0.6670905682749873
536,big,39,yellow,no,2022-11-14,0.8962063644892099
537,medium,43,blue,no,2022-01-09,0.40762501694497333
538,medium,22,green,yes,2022-10-24,0.7741542186897226
539,big,35,blue,yes,2020-07-07,0.8773152616582091
540,big,25,blue,no,2021-09-21,0.42388467466551294
541,small,44,green,yes,2020-01-24,0.6570648488929962
542,small,48,green,no,2022-12-15,0.7926878929209191
543,small,35,blue,no,2021-08-28,0.8858134498207374
544,small,22,blue,yes,2020-03-30,0.26863878096850147
545,big,28,blue,no,2022-10-31,0.5246790800571982
546,big,45,green,yes,2022-12-28,0.18695006693318283
547,medium,19,yellow,no,2021-01-25,0.9911271042752765
548,big,33,yellow,yes,2021-11-25,0.4341417159083094
549,small,6,green,yes,2020-07-21,0.5565913750092567
550,big,33,blue,no,2020-07-10,0.818551360921249
551,big,17,blue,no,2021-01-18,0.4874810418886638
552,small,36,blue,yes,2020-07-27,0.453421820761725
553,big,32,yellow,no,2021-06-11,0.3432172195802552
554,big,37,green,yes,2020-09-30,0.9104411363403426
555,big,32,green,yes,2021-03-29,0.11728398148225216
556,small,24,green,yes,2021-08-28,0.7460555576639333
557,big,12,red,no,2020-09-30,0.038832743473470654
558,big,9,yellow,yes,2020-03-22,0.5084832575492921
559,small,10,green,yes,2021-07-19,0.7687209514027741
560,big,8,yellow,yes,2020-04-12,0.8479661252773227
561,big,41,green,no,2022-11-30,0.392947246345692
562,medium,46,red,yes,2020-09-05,0.15481705637123777
563,small,6,green,no,2022-12-01,0.5678193367044834
564,small,31,green,no,2021-10-23,0.38487811500623936
565,big,7,green,no,2020-12-09,0.7635258567451501
566,medium,15,blue,yes,2020-02-05,0.2849485551422518
567,medium,12,blue,no,2022-03-19,0.5905537396486513
568,small,37,red,no,2022-10-25,0.7810563946926906
569,small,35,blue,no,2021-10-27,0.9569295793509048
570,small,22,red,no,2021-09-06,0.7497306340383229
571,medium,41,green,yes,2022-07-06,0.426317223790424
572,small,47,blue,yes,2021-09-15,0.1472580039096324
573,big,13,red,yes,2020-08-05,0.00667149475776152
574,medium,37,green,no,2021-04-19,0.2917610704609185
575,small,7,red,no,2020-08-17,0.3941157024599653
576,small,21,yellow,no,2022-12-08,0.2077258766935386
577,medium,33,red,yes,2021-08-02,0.8634829314645972
578,small,36,blue,yes,2022-04-01,0.0619845405047631
579,big,14,green,yes,2020-02-21,0.7024435100696139
580,medium,7,red,no,2021-07-16,0.6170958409278038
581,big,13,yellow,yes,2021-01-23,0.5922895919389148
582,small,23,yellow,yes,2021-08-12,0.21536484743034068
583,medium,22,blue,no,2020-01-12,0.7342617374033322
584,small,37,red,yes,2020-10-19,0.3542710594638173
585,small,22,green,no,2022-08-18,0.9198767457941439
586,big,14,red,no,2021-09-07,0.9208885276953538
587,small,31,yellow,no,2021-02-21,0.16813685385728494
588,big,24,yellow,yes,2021-04-18,0.5516848963639892
589,small,40,green,no,2022-07-12,0.5789585996361736
590,small,2,yellow,no,2020-01-15,0.8979729382140154
591,big,44,yellow,no,2022-11-24,0.5524464488653458
592,small,21,yellow,no,2020-07-20,0.4090783717669977
593,big,32,yellow,no,2020-02-20,0.07204060797231193
594,medium,17,yellow,yes,2021-04-24,0.8742903601226696
595,medium,36,green,yes,2021-11-09,0.08936014725704611
596,medium,11,blue,yes,2022-09-01,0.2446423126003694
597,big,15,green,yes,2021-01-16,0.7780030689652396
598,medium,11,yellow,yes,2021-05-03,0.2723541512058567
599,small,17,yellow,no,2022-06-02,0.09139072236335122
600,big,3,red,yes,2020-09-08,0.11177094327129411
601,big,2,blue,no,2022-04-02,0.7220763149828949
602,big,41,blue,yes,2022-04-05,0.4228832400895377
603,small,25,green,yes,2022-01-24,0.1169834300561916
604,big,24,green,no,2022-01-30,0.8894853079703436
605,medium,45,yellow,yes,2020-10-09,0.005971622649291741
606,big,30,blue,yes,2022-11-19,0.5845048553639808
607,medium,29,yellow,no,2022-02-12,0.20676552708700058
608,medium,40,green,no,2022-02-01,0.6907242964648219
609,big,25,yellow,no,2022-05-22,0.5484254530112085
610,medium,45,green,yes,2022-09-23,0.8879410824013538
611,small,35,red,no,2020-07-16,0.5161168128357518
612,medium,48,green,yes,2020-10-08,0.27681039868281343
613,big,12,green,no,2022-11-06,0.4534135307267123
614,medium,16,yellow,yes,2022-10-09,0.3508879763228021
615,big,44,yellow,no,2021-04-26,0.19745499068919947
616,big,47,red,yes,2020-05-28,0.3641502485872785
617,small,5,blue,no,2021-10-15,0.8432593901165272
618,big,4,yellow,no,2020-11-03,0.31751916569602623
619,big,26,yellow,yes,2021-09-23,0.5041652566593966
620,small,42,blue,yes,2022-08-11,0.9358636336769031
621,small,3,green,no,2021-01-09,0.9622467619825747
622,small,8,yellow,yes,2021-07-01,0.7532614751869816
623,small,29,yellow,yes,2021-05-17,0.5134267223508885
624,small,13,green,yes,2020-03-17,0.565695687926613
625,medium,9,red,yes,2022-02-19,0.52583052992918
626,big,14,green,yes,2020-03-25,0.3416236593982801
627,small,8,red,yes,2021-06-01,0.5619264359532024
628,big,14,blue,yes,2021-06-09,0.6276796231861624
629,big,22,green,yes,2020-01-31,0.4637263998778597
630,medium,1,yellow,no,2021-03-27,0.7815037530356939
631,medium,3,red,no,2022-10-26,0.34026059412917053
632,small,24,red,yes,2021-11-24,0.024947952198623113
633,medium,7,blue,no,2021-11-17,0.14442011503670793
634,medium,48,red,yes,2021-08-21,0.4273799840242588
635,medium,29,green,no,2021-05-07,0.35050748904179563
636,small,7,yellow,yes,2022-05-31,0.586637377408779
637,small,26,green,yes,2021-10-22,0.30020345921822855
638,big,7,blue,no,2022-07-24,0.014725921271127596
639,big,17,yellow,no,2022-04-06,0.4085822691141363
640,small,35,red,yes,2020-09-05,0.4935208103891153
641,medium,1,yellow,yes,2021-02-13,0.8925565719500761
642,big,48,blue,no,2021-08-01,0.48123474925469245
643,medium,38,yellow,no,2020-07-03,0.46469747769601344
644,small,32,blue,no,2022-11-10,0.5683613141456579
645,medium,27,red,no,2020-08-05,0.8253718114565696
646,big,34,green,yes,2020-09-07,0.5693830682981408
647,small,32,blue,no,2022-08-13,0.7843298698244364
648,medium,9,blue,yes,2021-11-18,0.146384567158377
649,medium,30,yellow,yes,2021-01-29,0.631849658476163
650,medium,12,green,no,2020-02-11,0.3278329367489181
651,big,37,yellow,yes,2022-05-25,0.8355995823147977
652,big,26,green,no,2022-01-02,0.3162083460492203
653,small,12,blue,yes,2020-08-13,0.2587555926525581
654,big,21,red,yes,2021-04-15,0.7709629204144152
655,small,9,red,yes,2021-04-23,0.9496228523966491
656,medium,16,green,yes,2021-09-12,0.021326955404223136
657,big,35,blue,yes,2020-08-20,0.9165678433649633
658,big,10,blue,no,2020-03-24,0.014557297211694298
659,big,20,green,yes,2020-11-05,0.7600774988250062
660,small,9,red,yes,2021-09-09,0.17208442537508972
661,small,9,blue,no,2020-08-31,0.5064581057999138
662,medium,23,green,no,2021-06-13,0.28866426744888785
663,medium,9,yellow,no,2022-04-01,0.4137058148918814
664,small,10,red,no,2022-05-22,0.7611798260417828
665,small,40,yellow,yes,2021-05-28,0.6051708267835834
666,small,39,red,no,2022-09-04,0.07440562749653479
667,small,29,yellow,yes,2020-05-05,0.6125876521374085
668,medium,38,blue,no,2021-03-04,0.7147942830923
669,big,11,red,yes,2020-11-19,0.6522520762370024
670,big,38,blue,no,2022-04-16,0.7411872258158841
671,small,31,red,no,2022-10-03,0.13611558345310715
672,big,36,green,no,2022-12-08,0.9350506013555878
673,medium,39,green,yes,2022-07-16,0.24536508092693032
674,small,34,blue,yes,2022-10-19,0.5704387472114539
675,big,29,red,yes,2021-04-06,0.6237819072435655
676,medium,46,yellow,no,2021-08-08,0.6499502961229799
677,medium,8,red,no,2020-10-22,0.09849209963506333
678,small,15,blue,yes,2020-08-11,0.046920794251505304
679,medium,32,yellow,no,2020-11-07,0.6291184842607723
680,medium,3,yellow,yes,2022-01-08,0.5554519891148976
681,medium,30,red,yes,2022-05-30,0.6131083814199864
682,medium,39,green,yes,2022-08-09,0.6613325971603404
683,small,11,yellow,no,2020-11-08,0.8376864739462107
684,medium,38,red,yes,2022-05-11,0.6750772540113331
685,medium,20,blue,yes,2022-03-21,0.9165403752242457
686,small,2,green,no,2022-10-13,0.703841463053154
687,medium,33,red,no,2021-06-01,0.2909652962101079
688,medium,35,blue,no,2020-07-26,0.3854602201064198
689,big,28,red,yes,2020-06-01,0.014815760672060252
690,big,49,blue,no,2021-04-10,0.629588944292177
691,medium,36,red,yes,2022-06-21,0.5146482447593848
692,small,16,red,no,2022-10-19,0.3731843826944937
693,small,7,green,yes,2020-10-02,0.3611250121088324
694,small,26,red,yes,2022-07-27,0.2053850360250049
695,medium,21,red,no,2020-02-03,0.8360399448128771
696,medium,34,green,no,2021-06-02,0.6558698808593317
697,medium,49,red,no,2020-09-14,0.2579369855460012
698,medium,30,yellow,yes,2021-01-30,0.27451174349367347
699,medium,26,blue,yes,2022-06-16,0.21311551012423413
700,small,34,yellow,no,2020-04-06,0.4309072377749178
701,big,6,yellow,no,2021-08-06,0.5290489707752742
702,medium,9,green,no,2020-12-27,0.5524925939858779
703,small,10,green,no,2022-10-09,0.4528247422759599
704,big,5,red,no,2021-12-18,0.2737772475817296
705,big,30,yellow,no,2022-09-29,0.16035928039292413
706,medium,25,blue,no,2021-06-06,0.8112809465073537
707,medium,43,red,no,2022-12-07,0.22269561737860855
708,big,41,red,no,2022-03-27,0.21172253213126802
709,small,30,blue,yes,2020-09-07,0.35005073167032774
710,small,21,red,yes,2020-06-15,0.7605913252485126
711,small,3,yellow,yes,2021-08-25,0.1997605028721975
712,small,23,red,yes,2022-07-15,5.922593938234577e-05
713,small,31,yellow,yes,2022-03-27,0.2550498232842303
714,medium,48,yellow,yes,2021-02-22,0.8445365583350342
715,medium,20,green,no,2021-07-02,0.4833836497481504
716,medium,46,yellow,no,2020-05-03,0.10401308450763713
717,big,37,red,no,2022-12-06,0.45361521322239773
718,big,31,yellow,yes,2021-09-23,0.6683459088347059
719,big,15,green,no,2020-06-08,0.6357146363641892
720,small,37,green,no,2022-06-14,0.5839296122232506
721,medium,41,green,no,2022-08-21,0.39680513679773
722,medium,31,yellow,yes,2020-02-27,0.5942177771735104
723,big,7,blue,no,2022-07-07,0.3927991963908438
724,medium,11,green,no,2022-01-26,0.3213597454049668
725,small,5,red,no,2022-11-18,0.849791544390231
726,medium,45,green,yes,2021-04-23,0.8253252461099789
727,small,27,yellow,yes,2020-06-17,0.28406765035474213
728,medium,2,yellow,no,2021-12-21,0.3044948340248773
729,big,49,blue,yes,2020-09-08,0.07494806354210315
730,medium,41,yellow,yes,2021-08-31,0.15283874634011485
731,medium,16,yellow,yes,2022-10-26,0.2753963974252036
732,small,44,blue,yes,2020-12-17,0.010934389941713918
733,small,25,red,no,2022-02-17,0.6370833483307846
734,small,42,green,no,2021-01-09,0.2717615981130467
735,small,15,yellow,no,2020-03-31,0.4364881703469712
736,big,1,green,yes,2020-12-17,0.45947753068197317
737,big,11,blue,yes,2021-05-23,0.7580170141348681
738,big,12,blue,no,2021-10-20,0.005342832662053709
739,small,12,green,yes,2020-02-11,0.06348063651988511
740,medium,15,green,no,2020-06-05,0.6949489110752264
741,small,1,red,no,2020-09-15,0.2578617976762225
742,big,7,green,yes,2021-06-20,0.6538860922684047
743,big,24,yellow,no,2022-09-13,0.0904937703912364
744,big,30,blue,yes,2021-11-10,0.1937673265064065
745,small,31,red,yes,2022-04-11,0.9082013992658111
746,small,26,blue,no,2020-11-12,0.7262693862015659
747,big,47,yellow,yes,2020-09-12,0.296116044877332
748,big,28,green,yes,2021-04-28,0.4329741603886119
749,small,16,yellow,yes,2022-09-09,0.6882317852803501
750,small,23,blue,yes,2021-09-06,0.9719664230383546
751,medium,19,red,no,2022-07-27,0.9590244730506385
752,big,4,yellow,yes,2021-04-13,0.35455235983344313
753,big,6,blue,no,2021-11-05,0.8510754343419719
754,medium,25,yellow,yes,2020-05-24,0.12545729376348314
755,medium,12,green,no,2022-07-16,0.48395176569828735
756,small,38,yellow,no,2021-01-16,0.5438181108039357
757,big,36,red,no,2021-10-27,0.5638986903913809
758,medium,35,blue,no,2020-05-20,0.9480023279068157
759,small,39,yellow,yes,2021-09-20,0.6744807502774549
760,small,26,yellow,yes,2022-06-09,0.30116857669162456
761,medium,36,blue,yes,2022-07-05,0.48963810475949987
762,big,20,yellow,yes,2020-09-26,0.6314108720626413
763,big,26,yellow,yes,2022-01-27,0.2775920902647754
764,medium,48,red,no,2022-11-17,0.7709174009443005
765,big,5,green,no,2021-12-11,0.25826978932619915
766,big,3,red,no,2021-11-07,0.570938931560044
767,small,12,red,no,2020-02-22,0.1659184095285492
768,medium,44,blue,no,2022-07-14,0.044345130056256066
769,medium,49,red,yes,2020-10-30,0.4578360450660144
770,medium,33,blue,no,2022-07-22,0.5516217816292869
771,big,43,red,yes,2022-06-15,0.9051084726948301
772,big,44,green,no,2020-05-13,0.031748101272841556
773,medium,42,yellow,no,2020-10-25,0.21637508489625545
774,medium,16,blue,no,2022-10-01,0.7482791438375378
775,big,37,yellow,no,2022-05-16,0.5510224143343978
776,small,39,green,no,2021-08-05,0.3151534805777123
777,small,33,red,no,2021-05-28,0.8910656918261385
778,big,5,yellow,no,2021-08-18,0.835522604839211
779,big,20,blue,no,2020-02-03,0.8622406156980718
780,big,15,yellow,no,2022-10-13,0.9451103021077124
781,small,10,green,yes,2021-05-14,0.8541796351591568
782,small,48,red,yes,2020-07-26,0.47438147215718773
783,medium,26,green,yes,2022-01-11,0.06158710683749735
784,big,13,blue,yes,2021-03-04,0.7982947263858966
785,medium,11,blue,yes,2021-06-01,0.8558383986958454
786,small,13,red,yes,2022-05-11,0.7232934806481188
787,small,48,yellow,no,2020-06-18,0.6668925553086533
788,medium,27,red,yes,2022-06-18,0.5427556166119475
789,big,42,green,no,2021-06-09,0.7866166108217468
790,small,48,red,no,2021-06-28,0.9158608752377814
791,medium,49,yellow,no,2022-04-18,0.4113597909957848
792,small,32,red,no,2021-12-22,0.06476630283602802
793,big,21,green,yes,2022-10-07,0.3109524992277862
794,big,37,red,no,2022-08-29,0.35244418262987354
795,big,25,green,no,2022-07-29,0.6317923767072708
796,medium,24,green,yes,2020-04-04,0.682020693027426
797,big,34,blue,no,2021-10-18,0.7466677307345957
798,big,23,green,yes,2020-08-08,0.39640194629223646
799,medium,27,green,no,2021-01-08,0.49297916115502505
800,big,33,green,yes,2020-11-08,0.8589300172244324
801,small,39,red,yes,2021-04-03,0.2661690331245601
802,big,20,red,no,2022-07-24,0.8502634727357504
803,medium,7,yellow,no,2020-07-16,0.9906276804735168
804,small,44,red,yes,2021-11-30,0.17061039945272782
805,medium,39,red,no,2022-12-04,0.6383339368598404
806,big,4,green,yes,2020-11-12,0.8098363174474916
807,small,34,red,yes,2021-05-11,0.22322422836220268
808,big,20,red,no,2021-12-11,0.2775447698351141
809,medium,4,red,yes,2021-03-14,0.9573176932890122
810,small,16,blue,no,2022-06-14,0.5452302483457797
811,medium,24,green,yes,2020-09-02,0.2644326800393414
812,small,4,green,yes,2021-05-11,0.938411979849921
813,big,36,red,yes,2022-06-30,0.5647150961462344
814,small,28,green,no,2021-03-21,0.5484971702447856
815,small,18,yellow,yes,2021-03-19,0.28332785974646
816,medium,3,red,no,2022-11-19,0.8679495834013843
817,medium,35,red,no,2020-02-08,0.06313624593204459
818,big,7,green,no,2022-03-01,0.27511751966180953
819,big,24,green,no,2022-03-07,0.5191728015548774
820,small,10,yellow,no,2021-03-06,0.3795283407742698
821,small,49,yellow,no,2022-11-01,0.7884290473610696
822,small,47,blue,no,2022-05-17,0.6792497594039184
823,small,16,red,no,2021-02-10,0.3199516380575147
824,big,26,blue,yes,2022-09-26,0.5237371606117299
825,small,10,blue,yes,2021-05-05,0.620861611068483
826,big,38,blue,yes,2020-05-09,0.9841643502276738
827,big,35,yellow,yes,2022-01-15,0.38184877220802893
828,big,46,green,no,2022-07-11,0.6218553763773195
829,small,3,blue,yes,2020-04-04,0.9299278119220775
830,small,15,yellow,no,2021-04-05,0.11314010357429272
831,medium,38,red,no,2022-05-17,0.4200637422453948
832,small,42,yellow,yes,2020-09-18,0.016981325315369
833,big,39,yellow,no,2022-06-19,0.27023170934930973
834,big,23,green,no,2021-12-12,0.031730150090849674
835,big,39,green,yes,2021-09-18,0.6379328840886871
836,medium,6,yellow,no,2020-05-03,0.5964931993901862
837,medium,24,green,no,2020-09-16,0.6779984941992254
838,small,3,green,no,2022-08-05,0.6513605408088321
839,big,16,red,no,2020-10-26,0.7752357732419235
840,small,37,yellow,no,2020-10-02,0.3583484164837667
841,big,13,yellow,yes,2022-11-27,0.5227481017790504
842,small,24,red,no,2022-11-21,0.8516940955933285
843,medium,4,green,no,2020-11-15,0.3769653881160878
844,medium,16,green,yes,2022-01-24,0.24949015723252055
845,medium,10,blue,yes,2020-06-29,0.4940574446707936
846,big,22,yellow,no,2020-02-04,0.6743235789079751
847,small,17,green,yes,2021-12-09,0.1942061323120472
848,medium,4,red,no,2020-08-25,0.5780367205771336
849,small,49,red,yes,2022-10-25,0.15172130710894294
850,small,31,yellow,yes,2021-11-30,0.22644121380337312
851,big,26,green,no,2020-03-16,0.5132109071717393
852,medium,32,yellow,yes,2021-10-04,0.8822193913640375
853,medium,19,green,no,2021-05-10,0.3529072302438897
854,small,29,green,yes,2022-03-25,0.49535314365799565
855,medium,48,yellow,no,2021-05-13,0.7146232339024761
856,small,39,green,no,2020-07-07,0.014638551634163277
857,medium,9,blue,no,2021-04-19,0.4817673780432189
858,big,40,yellow,yes,2022-09-17,0.4982384983085545
859,medium,48,red,no,2022-06-09,0.7300948834871348
860,medium,49,green,yes,2022-06-30,0.08329933511699494
861,medium,11,red,yes,2022-01-15,0.10635737252811184
862,medium,10,red,no,2020-09-29,0.3018992753956913
863,big,34,green,no,2021-03-20,0.349510967635947
864,small,13,red,yes,2022-04-15,0.34262539742744946
865,small,47,yellow,no,2020-12-27,0.02249569012349928
866,medium,10,red,no,2020-09-09,0.2632792136340043
867,medium,23,yellow,yes,2021-01-23,0.1725539311166444
868,small,10,green,yes,2021-11-24,0.13191919148024434
869,small,35,blue,no,2021-04-14,0.3404257493597317
870,medium,29,blue,no,2021-12-31,0.9151728114115723
871,medium,23,blue,yes,2021-05-31,0.3737004709791556
